price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,sqft_basement,yr_built,yr_renovated,city,country
400000.0,2.0,1.0,1470,6120,1.0,0,2,0,1940,0,Seattle,USA
309000.0,3.0,2.5,1800,2700,2.0,0,3,0,2011,0,Seattle,USA
7062500.0,5.0,4.5,10040,37325,2.0,2,3,2360,1940,2001,Bellevue,USA
835000.0,4.0,2.5,3030,29163,2.0,0,3,0,1998,2006,Redmond,USA
749950.0,4.0,2.75,3110,35235,2.0,0,4,0,1983,0,Woodinville,USA
1295648.0,0.0,0.0,4810,28008,2.0,0,3,0,1990,2009,Redmond,USA
2750000.0,4.0,3.25,4430,21000,2.0,0,3,0,1952,2007,Medina,USA
385000.0,3.0,2.25,1710,11500,1.0,0,3,500,1978,0,Kenmore,USA
899950.0,4.0,3.5,3290,5414,2.0,1,3,930,2006,0,Kirkland,USA
394500.0,4.0,2.5,3002,6042,2.0,0,3,0,2004,2003,Kent,USA
680000.0,4.0,2.75,2500,4950,2.0,0,3,0,2010,0,Redmond,USA
548800.0,4.0,1.0,1660,4704,1.5,0,3,400,1930,1997,Seattle,USA
478000.0,3.0,1.0,1280,2580,1.5,0,3,0,1910,2014,Seattle,USA
316500.0,4.0,2.5,2150,6807,2.0,0,4,0,1991,0,Kent,USA
670000.0,3.0,2.5,2700,1438,2.0,0,3,1420,2003,0,Seattle,USA
287600.0,3.0,2.5,1950,8251,2.0,0,3,0,1990,2009,Auburn,USA
1702500.0,5.0,4.5,5190,23716,2.0,2,3,1800,1987,2000,Mercer Island,USA
1690000.0,3.0,1.75,3400,8965,1.0,2,5,1580,1957,0,Seattle,USA
809000.0,4.0,1.5,1840,4337,2.0,0,4,0,1917,0,Seattle,USA
210000.0,4.0,1.75,2180,28710,1.0,0,3,1000,1950,2005,SeaTac,USA
247000.0,3.0,2.25,1580,7941,2.0,0,4,0,1986,0,Federal Way,USA
732000.0,3.0,2.0,1940,55756,1.0,0,5,0,1954,0,Bellevue,USA
627000.0,4.0,2.25,1990,7712,1.0,0,3,780,1973,2013,Issaquah,USA
350000.0,3.0,2.25,1780,16290,2.0,0,4,0,1987,0,Renton,USA
866000.0,4.0,3.25,3990,9786,2.0,0,3,0,2004,2003,Redmond,USA
1020000.0,4.0,3.5,3770,8501,2.0,0,3,0,2008,0,Kirkland,USA
561000.0,4.0,2.5,2570,5250,2.0,0,3,0,1990,2009,Issaquah,USA
570000.0,2.0,1.75,1540,4025,1.0,0,4,350,1908,0,Seattle,USA
290000.0,4.0,2.5,1700,7280,2.0,0,4,0,1988,0,Kent,USA
335000.0,4.0,2.5,1750,8476,1.0,0,4,510,1983,0,Renton,USA
1149000.0,4.0,3.0,5940,11533,2.0,4,3,990,2004,2003,Snoqualmie,USA
712000.0,3.0,1.0,1250,4620,1.5,0,4,100,1900,1971,Seattle,USA
772000.0,3.0,2.25,1640,1204,3.0,0,3,0,2014,0,Seattle,USA
213000.0,4.0,1.75,1980,9000,1.0,0,2,500,1978,0,Federal Way,USA
890000.0,4.0,4.25,4420,5750,2.0,0,3,1010,2006,0,Issaquah,USA
450000.0,4.0,2.5,2400,7693,2.0,0,3,0,2003,0,Renton,USA
365000.0,3.0,2.5,1720,99916,2.0,0,4,0,1990,0,Kent,USA
423050.925926,2.0,1.0,890,4590,1.0,0,3,0,1923,1998,Seattle,USA
425000.0,3.0,2.25,1580,39189,1.0,0,3,400,1992,0,Redmond,USA
362750.0,2.0,1.75,1240,3000,1.5,0,3,0,1906,2014,Seattle,USA
275000.0,3.0,1.0,1080,6000,1.0,0,4,0,1952,0,Shoreline,USA
342000.0,3.0,1.0,1260,6826,1.0,0,3,540,1944,0,Seattle,USA
315368.7,3.0,2.5,3080,12476,2.0,0,3,0,1990,2009,Maple Valley,USA
289987.5,3.0,1.75,1570,15330,1.0,0,3,490,1956,2001,Burien,USA
861990.0,5.0,2.75,3595,5639,2.0,0,3,0,2014,0,Redmond,USA
750000.0,4.0,2.25,3190,11597,2.0,0,3,890,1984,0,Sammamish,USA
420850.0,1.0,1.0,960,40946,1.0,0,5,0,1945,0,Carnation,USA
235000.0,3.0,1.75,1840,9697,1.0,0,4,340,1985,0,Kent,USA
389250.0,2.0,1.5,1490,4080,1.0,0,3,560,1956,2001,Seattle,USA
225000.0,3.0,2.0,1400,7384,1.0,0,3,250,1979,2014,Renton,USA
589000.0,4.0,2.5,2910,5776,2.0,2,3,0,1998,2006,Snoqualmie,USA
438000.0,3.0,1.75,1520,6380,1.0,0,3,730,1948,1994,Seattle,USA
235000.0,3.0,1.0,1590,13000,1.5,0,3,0,1944,0,Burien,USA
370000.0,3.0,1.75,1650,8254,1.0,0,5,590,1951,0,Shoreline,USA
390000.0,4.0,2.0,1900,76877,1.0,0,3,0,2004,2003,Kent,USA
680000.0,3.0,2.0,1780,5720,1.0,0,5,800,1925,0,Seattle,USA
1250000.0,4.0,2.5,2920,5500,1.0,3,3,890,1957,2000,Seattle,USA
619850.0,4.0,2.5,2270,9247,1.0,0,5,770,1972,0,Bellevue,USA
744000.0,4.0,2.75,2830,13059,2.0,0,3,0,1998,2006,Sammamish,USA
292285.714286,3.0,1.75,1890,13860,1.0,0,5,0,1966,0,Kent,USA
545000.0,4.0,2.25,2030,11585,1.0,0,4,440,1967,0,Redmond,USA
685000.0,4.0,2.5,2770,45514,2.0,0,4,0,1989,0,Woodinville,USA
380000.0,4.0,2.5,2540,6365,2.0,0,3,670,2000,0,Renton,USA
355000.0,3.0,2.25,1280,959,3.0,0,3,0,2005,0,Seattle,USA
1695000.0,2.0,2.25,3170,3000,2.0,2,5,1180,1900,0,Seattle,USA
965000.0,4.0,2.25,3160,34560,1.0,0,4,0,1981,0,Woodinville,USA
266000.0,4.0,2.25,1995,7102,2.0,0,4,0,1981,0,Federal Way,USA
403000.0,2.0,1.0,1100,3598,1.0,0,4,0,1926,1993,Seattle,USA
430000.0,3.0,2.0,1360,5120,1.5,0,4,450,1924,0,Seattle,USA
615000.0,4.0,2.5,2150,9070,2.0,0,4,0,1985,0,Redmond,USA
812650.0,4.0,2.5,3700,21755,1.0,4,3,1080,1988,2000,Bellevue,USA
291500.0,3.0,1.0,880,9238,1.5,0,5,0,1946,0,Shoreline,USA
317000.0,3.0,1.0,1160,8813,1.0,0,3,0,1952,2008,Seattle,USA
880000.0,4.0,2.75,3220,4392,1.5,0,4,900,1931,0,Seattle,USA
544000.0,3.0,2.5,1460,1613,2.0,0,3,280,2007,0,Seattle,USA
399000.0,4.0,2.5,2870,9292,2.0,0,3,330,1979,2014,Renton,USA
400000.0,4.0,2.75,1240,3867,1.0,0,3,440,1987,2000,Seattle,USA
310000.0,3.0,1.75,2070,37904,1.0,0,4,650,1973,0,Kent,USA
295000.0,1.0,1.0,700,2500,1.0,0,4,0,1907,0,Seattle,USA
275000.0,1.0,0.75,1170,14149,1.0,0,5,290,1962,0,Enumclaw,USA
1405000.0,4.0,3.5,3410,10769,2.0,0,3,0,2008,0,Bellevue,USA
1285000.0,4.0,2.5,3240,10800,1.0,0,3,980,1946,0,Seattle,USA
437500.0,5.0,3.5,3690,11928,2.0,0,3,1150,2006,0,Sammamish,USA
565000.0,4.0,2.25,2470,7447,2.0,0,3,0,1984,0,Lake Forest Park,USA
270000.0,3.0,1.5,1500,6337,1.0,0,5,0,1953,0,Seattle,USA
507500.0,3.0,1.75,1990,9594,1.0,0,3,800,1977,2004,Redmond,USA
0.0,3.0,1.0,1520,9030,1.0,0,3,0,1956,2001,Bellevue,USA
622500.0,5.0,2.75,3320,23760,2.0,0,4,1130,1975,0,Woodinville,USA
514000.0,3.0,1.75,1720,5899,1.0,1,3,500,1986,0,Seattle,USA
305000.0,3.0,1.0,1160,11776,1.0,0,3,0,1968,1997,Woodinville,USA
274500.0,3.0,2.25,1720,9000,1.0,0,4,400,1969,0,Federal Way,USA
137124.0,3.0,1.0,960,27442,1.0,0,4,0,1970,0,Renton,USA
578000.0,4.0,2.5,3140,9225,1.0,2,5,1370,1966,0,Renton,USA
90000.0,2.0,1.0,790,2640,1.0,0,3,0,1973,2013,Kirkland,USA
465000.0,3.0,2.25,1840,5752,2.0,0,3,0,2003,0,Kirkland,USA
585000.0,4.0,1.75,3000,42200,1.0,3,3,1500,1950,2005,Renton,USA
242500.0,3.0,1.5,1200,9720,1.0,0,4,0,1965,0,Kent,USA
600000.0,5.0,2.0,2190,9072,1.0,0,5,1080,1965,0,Redmond,USA
800000.0,3.0,1.0,1700,4400,1.5,0,4,0,1906,1990,Seattle,USA
472000.0,6.0,2.5,4410,14034,1.0,2,4,2060,1965,0,Federal Way,USA
295000.0,4.0,2.5,2290,4539,2.0,0,3,0,2001,0,Renton,USA
350000.0,2.0,2.5,1260,1347,3.0,0,3,0,2005,0,Seattle,USA
505000.0,4.0,2.5,2790,5602,2.0,0,3,0,2009,0,Renton,USA
949880.0,4.0,2.25,2290,10687,2.0,0,3,0,1978,0,Bellevue,USA
236000.0,4.0,2.75,2000,5827,2.0,0,3,0,1997,0,Maple Valley,USA
585000.0,3.0,2.5,1910,1501,2.5,0,3,380,2007,0,Seattle,USA
680000.0,3.0,2.25,2330,4000,1.5,2,5,810,1927,0,Seattle,USA
703000.0,3.0,2.0,1360,5980,1.5,0,3,0,1945,2008,Seattle,USA
1105000.0,4.0,1.5,2740,4000,2.0,0,5,810,1905,0,Seattle,USA
435000.0,2.0,1.0,1060,3036,1.5,0,4,0,1943,0,Seattle,USA
550000.0,4.0,2.5,2170,9600,1.0,0,3,710,1980,0,Redmond,USA
565000.0,4.0,2.75,3130,139392,2.0,0,4,0,1981,0,Kent,USA
605000.0,4.0,2.5,2620,7553,2.0,0,3,0,1996,0,Newcastle,USA
436500.0,2.0,1.0,1260,5000,1.0,0,3,220,1951,1994,Seattle,USA
490000.0,2.0,1.0,880,6380,1.0,0,3,0,1938,1994,Seattle,USA
1110000.0,5.0,3.25,3350,4000,2.0,0,4,840,1997,0,Seattle,USA
413800.0,3.0,2.0,1440,4421,1.0,0,3,0,2007,0,Redmond,USA
1297000.0,6.0,2.75,2630,9420,2.0,0,5,120,1900,0,Seattle,USA
334000.0,4.0,2.5,2210,6080,1.0,2,4,800,1965,0,Seattle,USA
300000.0,3.0,2.0,1510,7066,1.0,2,3,280,1973,2013,Seattle,USA
665000.0,3.0,2.5,2190,10370,2.0,0,3,0,1987,2000,Sammamish,USA
365000.0,3.0,1.5,1310,8160,1.0,0,3,0,1950,2005,Seattle,USA
435000.0,2.0,1.0,800,5000,1.0,0,3,0,1906,2014,Seattle,USA
672500.0,3.0,2.25,2400,5300,1.5,0,4,1150,1939,1989,Seattle,USA
260000.0,3.0,2.5,1420,14850,1.0,0,4,400,1963,0,Kent,USA
300000.0,3.0,1.0,1220,13000,1.0,0,4,0,1955,2009,Shoreline,USA
552000.0,3.0,1.0,1430,5000,1.0,0,4,350,1919,1985,Seattle,USA
280000.0,3.0,2.5,1720,1916,2.0,0,3,0,2005,0,Renton,USA
2555000.0,4.0,2.5,5300,26211,2.0,2,2,730,1923,0,Seattle,USA
482000.0,3.0,2.5,2420,7307,2.0,0,3,0,1998,2006,Snoqualmie,USA
286000.0,3.0,2.75,1100,750,2.0,0,3,320,2008,0,Seattle,USA
900000.0,3.0,2.5,3180,12600,2.0,0,4,0,1978,2000,Sammamish,USA
310000.0,3.0,1.0,1050,9876,1.0,0,3,0,1953,0,Kenmore,USA
646000.0,4.0,2.5,2310,4079,2.0,0,3,0,2008,0,Seattle,USA
1462497.0,5.0,3.25,3840,4800,3.0,3,3,1090,2008,0,Seattle,USA
300000.0,5.0,2.5,2760,6000,2.0,0,3,0,2006,0,Seattle,USA
471000.0,2.0,1.75,1240,6417,1.0,0,5,0,1924,1956,Seattle,USA
885000.0,4.0,2.5,2830,5000,2.0,0,3,0,1995,0,Seattle,USA
268500.0,4.0,2.5,2100,4237,2.0,0,3,0,2006,0,Kent,USA
252350.0,3.0,2.0,1650,7352,1.0,0,3,490,1979,2014,Renton,USA
340000.0,3.0,2.25,2120,13090,1.0,0,3,0,1997,0,Auburn,USA
152000.0,3.0,1.0,1090,3264,1.0,0,4,0,1969,0,Auburn,USA
259000.0,3.0,2.5,1550,3569,2.0,0,3,0,2011,0,Auburn,USA
512500.0,3.0,2.5,1900,7604,2.0,0,3,0,1990,2009,Kirkland,USA
550000.0,4.0,3.5,4150,16197,2.0,0,3,0,2006,0,Auburn,USA
618500.0,3.0,2.0,1800,5000,1.0,0,4,720,1942,1982,Seattle,USA
432500.0,3.0,1.75,1980,5100,1.0,0,3,710,1965,1993,Seattle,USA
1700000.0,3.0,2.75,2810,18731,2.0,4,4,0,1974,0,Redmond,USA
300000.0,4.0,2.5,2680,15508,2.0,0,3,0,1999,0,Federal Way,USA
890000.0,4.0,1.0,2550,4000,2.0,0,3,180,1905,2010,Seattle,USA
580000.0,3.0,1.75,1850,5100,1.0,0,3,830,1909,2004,Seattle,USA
0.0,4.0,2.75,2600,5390,1.0,0,4,1300,1960,2001,Seattle,USA
440000.0,3.0,1.75,1560,7207,1.0,0,3,310,1983,2009,Kirkland,USA
375000.0,3.0,1.75,960,8106,1.0,0,3,0,1962,2003,Redmond,USA
264270.0,3.0,2.5,1630,7700,1.0,0,3,510,1978,0,Kent,USA
525000.0,3.0,1.0,1450,4000,1.0,1,4,500,1948,0,Seattle,USA
280000.0,2.0,1.0,1010,3000,1.0,0,4,0,1925,1968,North Bend,USA
681965.78125,4.0,2.5,2683,40386,2.0,0,4,0,1987,0,Redmond,USA
751750.0,2.0,2.0,1880,5400,1.5,0,3,0,1902,0,Seattle,USA
600000.0,4.0,1.75,1740,7700,1.0,0,5,0,1968,0,Bellevue,USA
458000.0,3.0,1.0,1660,7500,1.0,0,4,600,1940,2001,Seattle,USA
270000.0,2.0,1.0,1780,81021,1.0,3,4,0,1954,1979,Auburn,USA
275000.0,3.0,1.0,1200,7800,1.0,0,4,0,1954,1979,Seattle,USA
359000.0,3.0,1.5,1550,4980,1.0,0,3,470,1978,0,Seattle,USA
712500.0,3.0,1.5,1660,8797,1.0,0,4,0,1956,0,Bellevue,USA
545000.0,4.0,2.5,2090,6023,2.0,0,3,0,1990,2009,Issaquah,USA
381500.0,2.0,1.0,900,2910,1.0,0,5,0,1924,1956,Seattle,USA
470000.0,4.0,2.25,2380,17199,2.0,0,3,850,1979,2014,Kenmore,USA
381000.0,3.0,1.75,1800,6000,1.0,0,5,900,1950,0,Shoreline,USA
699900.0,4.0,2.5,2190,11500,1.0,0,4,760,1972,0,Bellevue,USA
324900.0,4.0,2.5,1880,7965,2.0,0,3,0,2000,0,Maple Valley,USA
449500.0,3.0,2.25,1780,7280,1.0,2,3,440,1972,2002,Kirkland,USA
200000.0,3.0,1.0,1050,5000,1.0,0,4,0,1967,0,Renton,USA
925000.0,4.0,2.75,3730,8014,2.0,0,3,0,2012,1912,Sammamish,USA
285000.0,2.0,1.0,910,8155,1.0,0,4,0,1948,0,Shoreline,USA
408200.0,3.0,2.5,1800,5761,2.0,0,4,0,1990,0,Seattle,USA
210000.0,3.0,1.75,1590,7617,2.0,0,3,0,1986,0,Des Moines,USA
850000.0,3.0,2.25,2870,8170,2.0,0,3,620,1995,0,Seattle,USA
975000.0,5.0,2.75,3100,10014,1.0,2,4,1440,1973,0,Mercer Island,USA
599990.0,3.0,2.25,2680,9162,1.0,0,3,1110,1978,0,Issaquah,USA
232603.0,3.0,1.75,1750,11461,2.0,0,4,0,1976,1992,Auburn,USA
437000.0,3.0,1.75,1310,9282,1.0,0,4,0,1976,1992,Redmond,USA
300000.0,3.0,2.0,2020,8555,1.0,0,4,800,1957,2001,Seattle,USA
344000.0,3.0,2.5,1232,1130,3.0,0,3,0,2007,0,Seattle,USA
339950.0,3.0,2.5,2390,34041,1.0,0,3,550,1984,0,Kent,USA
310000.0,4.0,2.5,2660,12672,1.0,0,4,920,1960,2001,Federal Way,USA
329900.0,3.0,2.5,2242,4995,2.0,0,3,0,2011,0,Auburn,USA
262000.0,4.0,2.5,2020,6236,2.0,0,3,0,2002,0,Algona,USA
657000.0,4.0,2.5,2180,3375,1.5,0,4,760,1926,1993,Seattle,USA
494000.0,4.0,1.75,2090,4300,1.5,0,4,840,1925,1968,Seattle,USA
658000.0,4.0,2.75,3310,6166,2.0,0,3,0,2008,0,Snoqualmie,USA
857000.0,4.0,3.0,3720,29043,2.0,0,3,0,1991,0,Kirkland,USA
450800.0,4.0,3.25,2510,5311,2.0,0,3,0,2009,0,Renton,USA
252750.0,4.0,1.0,1230,7410,1.5,0,3,0,1944,0,Burien,USA
330000.0,4.0,1.75,2440,7350,1.0,0,3,830,1978,0,Kent,USA
535000.0,3.0,2.5,2070,4132,2.0,0,3,0,1999,0,Sammamish,USA
2100000.0,4.0,1.75,3550,19865,2.0,0,3,0,1962,2002,Medina,USA
250000.0,3.0,1.0,990,8062,1.0,0,4,0,1960,2001,Des Moines,USA
455000.0,4.0,3.5,3440,6000,2.0,0,4,0,2002,0,Normandy Park,USA
437500.0,3.0,2.5,2320,36847,2.0,2,3,0,1992,0,North Bend,USA
544000.0,4.0,2.5,2030,3974,2.0,0,3,0,1994,0,Issaquah,USA
825500.0,3.0,2.5,2780,11964,2.0,0,3,0,2009,0,Kirkland,USA
240500.0,3.0,1.75,1460,10584,1.0,0,3,470,1997,0,Seattle,USA
492000.0,3.0,1.75,2770,39927,1.0,0,4,1190,1978,2000,Issaquah,USA
575000.0,4.0,2.5,2400,6137,2.0,0,3,0,1990,2009,Sammamish,USA
512031.0,3.0,1.75,1540,3000,1.0,2,3,770,1920,1979,Seattle,USA
690000.0,4.0,2.5,2920,9904,2.0,0,4,0,1990,0,Issaquah,USA
902000.0,4.0,2.5,3030,8507,2.0,0,3,0,2003,0,Kirkland,USA
1315000.0,4.0,3.5,3460,3997,2.0,0,3,900,2004,2003,Seattle,USA
