price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,sqft_basement,yr_built,yr_renovated,city,country
756000.0,4.0,2.25,2160.0,5600.0,1.0,0,5,1080,1947,0,Seattle,USA
300000.0,3.0,1.0,1090.0,9900.0,1.0,0,4,0,1955,2009,Redmond,USA
299995.0,3.0,2.5,1970.0,7500.0,2.0,0,3,0,1988,2000,Auburn,USA
345000.0,2.0,1.5,1180.0,944.42,2.0,0,3,190,2005,0,Seattle,USA
450000.0,4.0,1.75,2160.0,4333.0,1.0,0,4,900,1942,1982,Seattle,USA
355000.0,4.0,2.75,3000.0,5470.0,2.0,0,3,0,2005,0,Maple Valley,USA
328423.0,3.0,2.5,1730.0,3600.0,2.0,0,3,0,2014,0,Seattle,USA
485000.0,3.0,1.0,1500.0,4100.0,1.5,0,3,130,1926,2003,Seattle,USA
449950.0,3.0,2.0,1560.0,4080.0,2.0,0,3,0,1923,1982,Seattle,USA
390000.0,3.0,2.0,1463.0,944.42,3.0,0,3,0,2003,0,Seattle,USA
450000.0,4.0,2.0,2240.0,7725.0,1.0,0,5,1120,1956,0,Seattle,USA
905000.0,4.0,3.25,3440.0,7661.0,2.0,0,3,0,2006,0,Issaquah,USA
293000.0,3.0,2.25,1910.0,3481.0,2.0,0,3,0,2009,0,Kent,USA
363000.0,4.0,2.5,3753.0,7204.0,2.0,0,3,417,2008,0,Federal Way,USA
345000.0,2.0,1.0,970.0,5750.0,1.0,0,4,0,1932,1958,Seattle,USA
635000.0,3.0,2.5,3350.0,4007.0,2.0,0,3,800,2005,0,Kirkland,USA
416286.0,3.0,2.5,1408.0,989.0,3.0,0,3,0,2005,0,Seattle,USA
398000.0,2.0,1.0,723.8,10945.0,1.5,0,3,0,1983,2009,Black Diamond,USA
560000.0,3.0,2.5,1900.0,8744.0,2.0,0,3,0,1987,2000,Sammamish,USA
374950.0,3.0,2.25,1390.0,1484.0,3.0,0,3,0,2007,0,Seattle,USA
367500.0,4.0,3.0,3110.0,7231.0,2.0,0,3,0,1997,0,Auburn,USA
660000.0,3.0,3.0,2340.0,2970.0,2.0,0,5,180,1925,0,Seattle,USA
711600.0,4.0,3.0,3580.0,9316.0,2.5,0,3,1210,1991,0,Bellevue,USA
346000.0,3.0,1.75,1270.0,8100.0,1.0,0,3,390,1950,2005,Burien,USA
725000.0,3.0,3.5,3690.0,8837.0,2.0,0,3,0,2001,0,Snoqualmie,USA
538000.0,3.0,1.0,1460.0,7200.0,1.0,0,3,200,1906,2014,Seattle,USA
417250.0,3.0,2.25,1606.0,1452.0,3.0,0,3,0,2009,0,Seattle,USA
335000.0,3.0,2.5,1940.0,4927.0,2.0,0,3,0,2004,2003,Renton,USA
305000.0,3.0,1.0,950.0,13475.0,1.0,0,3,0,1950,2005,Shoreline,USA
253000.0,3.0,1.75,1250.0,10122.0,1.0,0,3,0,1994,0,Black Diamond,USA
550000.0,4.0,2.75,2160.0,5005.0,1.0,0,3,730,1987,2000,Seattle,USA
305000.0,2.0,2.25,1000.0,944.42,3.0,0,3,0,2006,0,Seattle,USA
439990.0,3.0,2.5,1930.0,1348.0,2.0,0,3,630,2005,0,Seattle,USA
333000.0,4.0,2.0,1580.0,7800.0,2.0,0,2,0,1906,0,Seattle,USA
377691.0,5.0,1.75,2120.0,8399.0,1.0,0,4,800,1942,1982,Shoreline,USA
400000.0,2.0,1.0,1470.0,6120.0,1.0,0,2,0,1940,0,Seattle,USA
309000.0,3.0,2.5,1800.0,2700.0,2.0,0,3,0,2011,0,Seattle,USA
835000.0,4.0,2.5,3030.0,29163.0,2.0,0,3,0,1998,2006,Redmond,USA
749950.0,4.0,2.75,3110.0,35235.0,2.0,0,4,0,1983,0,Woodinville,USA
1864549.999999997,4.0,3.25,4430.0,21000.0,2.0,0,3,0,1952,2007,Medina,USA
385000.0,3.0,2.25,1710.0,11500.0,1.0,0,3,500,1978,0,Kenmore,USA
899950.0,4.0,3.5,3290.0,5414.0,2.0,1,3,930,2006,0,Kirkland,USA
394500.0,4.0,2.5,3002.0,6042.0,2.0,0,3,0,2004,2003,Kent,USA
680000.0,4.0,2.75,2500.0,4950.0,2.0,0,3,0,2010,0,Redmond,USA
548800.0,4.0,1.0,1660.0,4704.0,1.5,0,3,400,1930,1997,Seattle,USA
478000.0,3.0,1.0,1280.0,2580.0,1.5,0,3,0,1910,2014,Seattle,USA
316500.0,4.0,2.5,2150.0,6807.0,2.0,0,4,0,1991,0,Kent,USA
670000.0,3.0,2.5,2700.0,1438.0,2.0,0,3,1420,2003,0,Seattle,USA
287600.0,3.0,2.5,1950.0,8251.0,2.0,0,3,0,1990,2009,Auburn,USA
1690000.0,3.0,1.75,3400.0,8965.0,1.0,2,5,1540,1957,0,Seattle,USA
809000.0,4.0,1.5,1840.0,4337.0,2.0,0,4,0,1917,0,Seattle,USA
210000.0,4.0,1.75,2180.0,28710.0,1.0,0,3,1000,1950,2005,SeaTac,USA
247000.0,3.0,2.25,1580.0,7941.0,2.0,0,4,0,1986,0,Federal Way,USA
732000.0,3.0,2.0,1940.0,55756.0,1.0,0,5,0,1954,0,Bellevue,USA
627000.0,4.0,2.25,1990.0,7712.0,1.0,0,3,780,1973,2013,Issaquah,USA
350000.0,3.0,2.25,1780.0,16290.0,2.0,0,4,0,1987,0,Renton,USA
866000.0,4.0,3.25,3990.0,9786.0,2.0,0,3,0,2004,2003,Redmond,USA
1020000.0,4.0,3.5,3770.0,8501.0,2.0,0,3,0,2008,0,Kirkland,USA
561000.0,4.0,2.5,2570.0,5250.0,2.0,0,3,0,1990,2009,Issaquah,USA
570000.0,2.0,1.75,1540.0,4025.0,1.0,0,4,350,1908,0,Seattle,USA
290000.0,4.0,2.5,1700.0,7280.0,2.0,0,4,0,1988,0,Kent,USA
335000.0,4.0,2.5,1750.0,8476.0,1.0,0,4,510,1983,0,Renton,USA
1149000.0,4.0,3.0,4684.299999999998,11533.0,2.0,4,3,990,2004,2003,Snoqualmie,USA
712000.0,3.0,1.0,1250.0,4620.0,1.5,0,4,100,1900,1971,Seattle,USA
772000.0,3.0,2.25,1640.0,1204.0,3.0,0,3,0,2014,0,Seattle,USA
213000.0,4.0,1.75,1980.0,9000.0,1.0,0,2,500,1978,0,Federal Way,USA
450000.0,4.0,2.5,2400.0,7693.0,2.0,0,3,0,2003,0,Renton,USA
365000.0,3.0,2.5,1720.0,99916.0,2.0,0,4,0,1990,0,Kent,USA
423050.925926,2.0,1.0,890.0,4590.0,1.0,0,3,0,1923,1998,Seattle,USA
425000.0,3.0,2.25,1580.0,39189.0,1.0,0,3,400,1992,0,Redmond,USA
362750.0,2.0,1.75,1240.0,3000.0,1.5,0,3,0,1906,2014,Seattle,USA
275000.0,3.0,1.0,1080.0,6000.0,1.0,0,4,0,1952,0,Shoreline,USA
342000.0,3.0,1.0,1260.0,6826.0,1.0,0,3,540,1944,0,Seattle,USA
315368.7,3.0,2.5,3080.0,12476.0,2.0,0,3,0,1990,2009,Maple Valley,USA
289987.5,3.0,1.75,1570.0,15330.0,1.0,0,3,490,1956,2001,Burien,USA
861990.0,5.0,2.75,3595.0,5639.0,2.0,0,3,0,2014,0,Redmond,USA
750000.0,4.0,2.25,3190.0,11597.0,2.0,0,3,890,1984,0,Sammamish,USA
235000.0,3.0,1.75,1840.0,9697.0,1.0,0,4,340,1985,0,Kent,USA
389250.0,2.0,1.5,1490.0,4080.0,1.0,0,3,560,1956,2001,Seattle,USA
225000.0,3.0,2.0,1400.0,7384.0,1.0,0,3,250,1979,2014,Renton,USA
589000.0,4.0,2.5,2910.0,5776.0,2.0,2,3,0,1998,2006,Snoqualmie,USA
438000.0,3.0,1.75,1520.0,6380.0,1.0,0,3,730,1948,1994,Seattle,USA
235000.0,3.0,1.0,1590.0,13000.0,1.5,0,3,0,1944,0,Burien,USA
370000.0,3.0,1.75,1650.0,8254.0,1.0,0,5,590,1951,0,Shoreline,USA
390000.0,4.0,2.0,1900.0,76877.0,1.0,0,3,0,2004,2003,Kent,USA
680000.0,3.0,2.0,1780.0,5720.0,1.0,0,5,800,1925,0,Seattle,USA
1250000.0,4.0,2.5,2920.0,5500.0,1.0,3,3,890,1957,2000,Seattle,USA
619850.0,4.0,2.5,2270.0,9247.0,1.0,0,5,770,1972,0,Bellevue,USA
744000.0,4.0,2.75,2830.0,13059.0,2.0,0,3,0,1998,2006,Sammamish,USA
292285.714286,3.0,1.75,1890.0,13860.0,1.0,0,5,0,1966,0,Kent,USA
545000.0,4.0,2.25,2030.0,11585.0,1.0,0,4,440,1967,0,Redmond,USA
685000.0,4.0,2.5,2770.0,45514.0,2.0,0,4,0,1989,0,Woodinville,USA
380000.0,4.0,2.5,2540.0,6365.0,2.0,0,3,670,2000,0,Renton,USA
355000.0,3.0,2.25,1280.0,959.0,3.0,0,3,0,2005,0,Seattle,USA
1695000.0,2.0,2.25,3170.0,3000.0,2.0,2,5,1180,1900,0,Seattle,USA
965000.0,4.0,2.25,3160.0,34560.0,1.0,0,4,0,1981,0,Woodinville,USA
266000.0,4.0,2.25,1995.0,7102.0,2.0,0,4,0,1981,0,Federal Way,USA
403000.0,2.0,1.0,1100.0,3598.0,1.0,0,4,0,1926,1993,Seattle,USA
430000.0,3.0,2.0,1360.0,5120.0,1.5,0,4,450,1924,0,Seattle,USA
615000.0,4.0,2.5,2150.0,9070.0,2.0,0,4,0,1985,0,Redmond,USA
812650.0,4.0,2.5,3700.0,21755.0,1.0,4,3,1080,1988,2000,Bellevue,USA
291500.0,3.0,1.0,880.0,9238.0,1.5,0,5,0,1946,0,Shoreline,USA
317000.0,3.0,1.0,1160.0,8813.0,1.0,0,3,0,1952,2008,Seattle,USA
880000.0,4.0,2.75,3220.0,4392.0,1.5,0,4,900,1931,0,Seattle,USA
544000.0,3.0,2.5,1460.0,1613.0,2.0,0,3,280,2007,0,Seattle,USA
399000.0,4.0,2.5,2870.0,9292.0,2.0,0,3,330,1979,2014,Renton,USA
400000.0,4.0,2.75,1240.0,3867.0,1.0,0,3,440,1987,2000,Seattle,USA
310000.0,3.0,1.75,2070.0,37904.0,1.0,0,4,650,1973,0,Kent,USA
1405000.0,4.0,3.5,3410.0,10769.0,2.0,0,3,0,2008,0,Bellevue,USA
1285000.0,4.0,2.5,3240.0,10800.0,1.0,0,3,980,1946,0,Seattle,USA
437500.0,5.0,3.5,3690.0,11928.0,2.0,0,3,1150,2006,0,Sammamish,USA
565000.0,4.0,2.25,2470.0,7447.0,2.0,0,3,0,1984,0,Lake Forest Park,USA
270000.0,3.0,1.5,1500.0,6337.0,1.0,0,5,0,1953,0,Seattle,USA
507500.0,3.0,1.75,1990.0,9594.0,1.0,0,3,800,1977,2004,Redmond,USA
84573.0,3.0,1.0,1520.0,9030.0,1.0,0,3,0,1956,2001,Bellevue,USA
622500.0,5.0,2.75,3320.0,23760.0,2.0,0,4,1130,1975,0,Woodinville,USA
514000.0,3.0,1.75,1720.0,5899.0,1.0,1,3,500,1986,0,Seattle,USA
305000.0,3.0,1.0,1160.0,11776.0,1.0,0,3,0,1968,1997,Woodinville,USA
274500.0,3.0,2.25,1720.0,9000.0,1.0,0,4,400,1969,0,Federal Way,USA
137124.0,3.0,1.0,960.0,27442.0,1.0,0,4,0,1970,0,Renton,USA
578000.0,4.0,2.5,3140.0,9225.0,1.0,2,5,1370,1966,0,Renton,USA
90000.0,2.0,1.0,790.0,2640.0,1.0,0,3,0,1973,2013,Kirkland,USA
465000.0,3.0,2.25,1840.0,5752.0,2.0,0,3,0,2003,0,Kirkland,USA
585000.0,4.0,1.75,3000.0,42200.0,1.0,3,3,1500,1950,2005,Renton,USA
242500.0,3.0,1.5,1200.0,9720.0,1.0,0,4,0,1965,0,Kent,USA
600000.0,5.0,2.0,2190.0,9072.0,1.0,0,5,1080,1965,0,Redmond,USA
800000.0,3.0,1.0,1700.0,4400.0,1.5,0,4,0,1906,1990,Seattle,USA
295000.0,4.0,2.5,2290.0,4539.0,2.0,0,3,0,2001,0,Renton,USA
350000.0,2.0,2.5,1260.0,1347.0,3.0,0,3,0,2005,0,Seattle,USA
505000.0,4.0,2.5,2790.0,5602.0,2.0,0,3,0,2009,0,Renton,USA
949880.0,4.0,2.25,2290.0,10687.0,2.0,0,3,0,1978,0,Bellevue,USA
236000.0,4.0,2.75,2000.0,5827.0,2.0,0,3,0,1997,0,Maple Valley,USA
585000.0,3.0,2.5,1910.0,1501.0,2.5,0,3,380,2007,0,Seattle,USA
680000.0,3.0,2.25,2330.0,4000.0,1.5,2,5,810,1927,0,Seattle,USA
703000.0,3.0,2.0,1360.0,5980.0,1.5,0,3,0,1945,2008,Seattle,USA
1105000.0,4.0,1.5,2740.0,4000.0,2.0,0,5,810,1905,0,Seattle,USA
435000.0,2.0,1.0,1060.0,3036.0,1.5,0,4,0,1943,0,Seattle,USA
550000.0,4.0,2.5,2170.0,9600.0,1.0,0,3,710,1980,0,Redmond,USA
565000.0,4.0,2.75,3130.0,108900.0,2.0,0,4,0,1981,0,Kent,USA
605000.0,4.0,2.5,2620.0,7553.0,2.0,0,3,0,1996,0,Newcastle,USA
436500.0,2.0,1.0,1260.0,5000.0,1.0,0,3,220,1951,1994,Seattle,USA
490000.0,2.0,1.0,880.0,6380.0,1.0,0,3,0,1938,1994,Seattle,USA
1110000.0,5.0,3.25,3350.0,4000.0,2.0,0,4,840,1997,0,Seattle,USA
413800.0,3.0,2.0,1440.0,4421.0,1.0,0,3,0,2007,0,Redmond,USA
334000.0,4.0,2.5,2210.0,6080.0,1.0,2,4,800,1965,0,Seattle,USA
300000.0,3.0,2.0,1510.0,7066.0,1.0,2,3,280,1973,2013,Seattle,USA
665000.0,3.0,2.5,2190.0,10370.0,2.0,0,3,0,1987,2000,Sammamish,USA
365000.0,3.0,1.5,1310.0,8160.0,1.0,0,3,0,1950,2005,Seattle,USA
435000.0,2.0,1.0,800.0,5000.0,1.0,0,3,0,1906,2014,Seattle,USA
672500.0,3.0,2.25,2400.0,5300.0,1.5,0,4,1150,1939,1989,Seattle,USA
260000.0,3.0,2.5,1420.0,14850.0,1.0,0,4,400,1963,0,Kent,USA
300000.0,3.0,1.0,1220.0,13000.0,1.0,0,4,0,1955,2009,Shoreline,USA
552000.0,3.0,1.0,1430.0,5000.0,1.0,0,4,350,1919,1985,Seattle,USA
280000.0,3.0,2.5,1720.0,1916.0,2.0,0,3,0,2005,0,Renton,USA
1864549.999999997,4.0,2.5,4684.299999999998,26211.0,2.0,2,2,730,1923,0,Seattle,USA
482000.0,3.0,2.5,2420.0,7307.0,2.0,0,3,0,1998,2006,Snoqualmie,USA
286000.0,3.0,2.75,1100.0,944.42,2.0,0,3,320,2008,0,Seattle,USA
900000.0,3.0,2.5,3180.0,12600.0,2.0,0,4,0,1978,2000,Sammamish,USA
310000.0,3.0,1.0,1050.0,9876.0,1.0,0,3,0,1953,0,Kenmore,USA
646000.0,4.0,2.5,2310.0,4079.0,2.0,0,3,0,2008,0,Seattle,USA
1462497.0,5.0,3.25,3840.0,4800.0,3.0,3,3,1090,2008,0,Seattle,USA
300000.0,5.0,2.5,2760.0,6000.0,2.0,0,3,0,2006,0,Seattle,USA
471000.0,2.0,1.75,1240.0,6417.0,1.0,0,5,0,1924,1956,Seattle,USA
885000.0,4.0,2.5,2830.0,5000.0,2.0,0,3,0,1995,0,Seattle,USA
268500.0,4.0,2.5,2100.0,4237.0,2.0,0,3,0,2006,0,Kent,USA
252350.0,3.0,2.0,1650.0,7352.0,1.0,0,3,490,1979,2014,Renton,USA
340000.0,3.0,2.25,2120.0,13090.0,1.0,0,3,0,1997,0,Auburn,USA
152000.0,3.0,1.0,1090.0,3264.0,1.0,0,4,0,1969,0,Auburn,USA
259000.0,3.0,2.5,1550.0,3569.0,2.0,0,3,0,2011,0,Auburn,USA
512500.0,3.0,2.5,1900.0,7604.0,2.0,0,3,0,1990,2009,Kirkland,USA
550000.0,4.0,3.5,4150.0,16197.0,2.0,0,3,0,2006,0,Auburn,USA
618500.0,3.0,2.0,1800.0,5000.0,1.0,0,4,720,1942,1982,Seattle,USA
432500.0,3.0,1.75,1980.0,5100.0,1.0,0,3,710,1965,1993,Seattle,USA
1700000.0,3.0,2.75,2810.0,18731.0,2.0,4,4,0,1974,0,Redmond,USA
300000.0,4.0,2.5,2680.0,15508.0,2.0,0,3,0,1999,0,Federal Way,USA
890000.0,4.0,1.0,2550.0,4000.0,2.0,0,3,180,1905,2010,Seattle,USA
580000.0,3.0,1.75,1850.0,5100.0,1.0,0,3,830,1909,2004,Seattle,USA
84573.0,4.0,2.75,2600.0,5390.0,1.0,0,4,1300,1960,2001,Seattle,USA
440000.0,3.0,1.75,1560.0,7207.0,1.0,0,3,310,1983,2009,Kirkland,USA
375000.0,3.0,1.75,960.0,8106.0,1.0,0,3,0,1962,2003,Redmond,USA
264270.0,3.0,2.5,1630.0,7700.0,1.0,0,3,510,1978,0,Kent,USA
525000.0,3.0,1.0,1450.0,4000.0,1.0,1,4,500,1948,0,Seattle,USA
280000.0,2.0,1.0,1010.0,3000.0,1.0,0,4,0,1925,1968,North Bend,USA
681965.78125,4.0,2.5,2683.0,40386.0,2.0,0,4,0,1987,0,Redmond,USA
751750.0,2.0,2.0,1880.0,5400.0,1.5,0,3,0,1902,0,Seattle,USA
600000.0,4.0,1.75,1740.0,7700.0,1.0,0,5,0,1968,0,Bellevue,USA
458000.0,3.0,1.0,1660.0,7500.0,1.0,0,4,600,1940,2001,Seattle,USA
270000.0,2.0,1.0,1780.0,81021.0,1.0,3,4,0,1954,1979,Auburn,USA
275000.0,3.0,1.0,1200.0,7800.0,1.0,0,4,0,1954,1979,Seattle,USA
359000.0,3.0,1.5,1550.0,4980.0,1.0,0,3,470,1978,0,Seattle,USA
712500.0,3.0,1.5,1660.0,8797.0,1.0,0,4,0,1956,0,Bellevue,USA
545000.0,4.0,2.5,2090.0,6023.0,2.0,0,3,0,1990,2009,Issaquah,USA
381500.0,2.0,1.0,900.0,2910.0,1.0,0,5,0,1924,1956,Seattle,USA
470000.0,4.0,2.25,2380.0,17199.0,2.0,0,3,850,1979,2014,Kenmore,USA
381000.0,3.0,1.75,1800.0,6000.0,1.0,0,5,900,1950,0,Shoreline,USA
699900.0,4.0,2.5,2190.0,11500.0,1.0,0,4,760,1972,0,Bellevue,USA
324900.0,4.0,2.5,1880.0,7965.0,2.0,0,3,0,2000,0,Maple Valley,USA
449500.0,3.0,2.25,1780.0,7280.0,1.0,2,3,440,1972,2002,Kirkland,USA
200000.0,3.0,1.0,1050.0,5000.0,1.0,0,4,0,1967,0,Renton,USA
925000.0,4.0,2.75,3730.0,8014.0,2.0,0,3,0,2012,1912,Sammamish,USA
285000.0,2.0,1.0,910.0,8155.0,1.0,0,4,0,1948,0,Shoreline,USA
408200.0,3.0,2.5,1800.0,5761.0,2.0,0,4,0,1990,0,Seattle,USA
210000.0,3.0,1.75,1590.0,7617.0,2.0,0,3,0,1986,0,Des Moines,USA
850000.0,3.0,2.25,2870.0,8170.0,2.0,0,3,620,1995,0,Seattle,USA
975000.0,5.0,2.75,3100.0,10014.0,1.0,2,4,1440,1973,0,Mercer Island,USA
599990.0,3.0,2.25,2680.0,9162.0,1.0,0,3,1110,1978,0,Issaquah,USA
232603.0,3.0,1.75,1750.0,11461.0,2.0,0,4,0,1976,1992,Auburn,USA
437000.0,3.0,1.75,1310.0,9282.0,1.0,0,4,0,1976,1992,Redmond,USA
300000.0,3.0,2.0,2020.0,8555.0,1.0,0,4,800,1957,2001,Seattle,USA
344000.0,3.0,2.5,1232.0,1130.0,3.0,0,3,0,2007,0,Seattle,USA
339950.0,3.0,2.5,2390.0,34041.0,1.0,0,3,550,1984,0,Kent,USA
310000.0,4.0,2.5,2660.0,12672.0,1.0,0,4,920,1960,2001,Federal Way,USA
329900.0,3.0,2.5,2242.0,4995.0,2.0,0,3,0,2011,0,Auburn,USA
262000.0,4.0,2.5,2020.0,6236.0,2.0,0,3,0,2002,0,Algona,USA
657000.0,4.0,2.5,2180.0,3375.0,1.5,0,4,760,1926,1993,Seattle,USA
494000.0,4.0,1.75,2090.0,4300.0,1.5,0,4,840,1925,1968,Seattle,USA
658000.0,4.0,2.75,3310.0,6166.0,2.0,0,3,0,2008,0,Snoqualmie,USA
857000.0,4.0,3.0,3720.0,29043.0,2.0,0,3,0,1991,0,Kirkland,USA
450800.0,4.0,3.25,2510.0,5311.0,2.0,0,3,0,2009,0,Renton,USA
252750.0,4.0,1.0,1230.0,7410.0,1.5,0,3,0,1944,0,Burien,USA
330000.0,4.0,1.75,2440.0,7350.0,1.0,0,3,830,1978,0,Kent,USA
535000.0,3.0,2.5,2070.0,4132.0,2.0,0,3,0,1999,0,Sammamish,USA
1864549.999999997,4.0,1.75,3550.0,19865.0,2.0,0,3,0,1962,2002,Medina,USA
250000.0,3.0,1.0,990.0,8062.0,1.0,0,4,0,1960,2001,Des Moines,USA
455000.0,4.0,3.5,3440.0,6000.0,2.0,0,4,0,2002,0,Normandy Park,USA
437500.0,3.0,2.5,2320.0,36847.0,2.0,2,3,0,1992,0,North Bend,USA
